HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1277481;3;Kotitalousopetus, pk;271516;20;13
1277924;3;Kotitalousopetus, pk;271516;20;13
1281925;1;Kotitalousopetus, pk;271516;20;13
1278660;5;Kotitalousopetus, pk;271516;20;13
1279605;1;Kotitalousopetus, pk;271516;20;12
1277825;2;Kotitalousopetus, pk;271516;20;12
1280625;3;Kotitalousopetus, pk;271516;20;12
1279759;5;Kotitalousopetus, pk;271516;20;12
1281822;1;Kotitalousopetus, pk;271516;20;12
1280404;3;Kotitalousopetus, pk;271516;20;12
1281792;5;Kotitalousopetus, pk;271516;20;12
1278962;3;Kotitalousopetus, pk;271516;20;12
1279401;3;Kotitalousopetus, pk;271516;20;11
1281551;1;Kotitalousopetus, pk;271516;20;11
1278710;2;Kotitalousopetus, pk;271516;20;11
1279621;1;Kotitalousopetus, pk;271516;20;9
1281062;3;Kotitalousopetus, pk;271516;20;8
1279434;1;Kotitalousopetus, pk;271516;20;6
1279758;2;Kotitalousopetus, pk;271516;20;6
1280016;1;Kotitalousopetus, pk;271516;20;6
1278868;1;Kotitalousopetus, pk;271516;20;6
1279811;1;Kotitalousopetus, pk;271516;20;5
1279982;1;Kotitalousopetus, pk;271516;20;5
1277678;4;Kotitalousopetus, pk;271516;20;3
1278000;5;Kotitalousopetus, pk;271516;20;3
1280354;1;Kotitalousopetus, pk;271516;20;3
1278149;1;Kotitalousopetus, pk;271516;20;3
1278942;4;Kotitalousopetus, pk;271516;20;3
1277779;1;Kotitalousopetus, pk;271516;20;3
1277386;2;Kotitalousopetus, pk;271516;20;1
1281687;2;Kotitalousopetus, pk;271516;20;1
1280282;2;Kotitalousopetus, pk;271516;20;1
1277983;5;Kotitalousopetus, pk;271516;20;0
1280307;2;Kotitalousopetus, pk;271676;13;31
1278606;1;Kotitalousopetus, pk;271676;13;29
1278131;2;Kotitalousopetus, pk;271676;13;27
1281159;1;Kotitalousopetus, pk;271676;13;27
1278725;1;Kotitalousopetus, pk;271676;13;27
1280787;2;Kotitalousopetus, pk;271676;13;27
1277991;1;Kotitalousopetus, pk;271676;13;27
1280583;3;Kotitalousopetus, pk;271676;13;26
1281967;1;Kotitalousopetus, pk;271676;13;26
1278314;1;Kotitalousopetus, pk;271676;13;25
1280923;1;Kotitalousopetus, pk;271676;13;23
1280312;2;Kotitalousopetus, pk;271676;13;23
1278579;1;Kotitalousopetus, pk;271676;13;23
1281730;1;Kotitalousopetus, pk;271676;13;23
1278239;1;Kotitalousopetus, pk;271676;13;22
1280164;1;Kotitalousopetus, pk;271676;13;22
1277556;1;Kotitalousopetus, pk;271676;13;22
1278789;3;Kotitalousopetus, pk;271676;13;21
1281378;4;Kotitalousopetus, pk;271676;13;20
1281459;2;Kotitalousopetus, pk;271676;13;20
1281429;3;Kotitalousopetus, pk;271676;13;20
1278230;2;Kotitalousopetus, pk;271676;13;19
1281532;5;Kotitalousopetus, pk;271676;13;19
1280127;2;Kotitalousopetus, pk;271676;13;19
1281935;1;Kotitalousopetus, pk;271676;13;18
1280220;2;Kotitalousopetus, pk;271676;13;18
1279313;1;Kotitalousopetus, pk;271676;13;18
1279636;2;Kotitalousopetus, pk;271676;13;18
1281849;1;Kotitalousopetus, pk;271676;13;17
1281863;2;Kotitalousopetus, pk;271676;13;17
1281074;2;Kotitalousopetus, pk;271676;13;17
1279813;3;Kotitalousopetus, pk;271676;13;16
1279420;3;Kotitalousopetus, pk;271676;13;16
1278036;2;Kotitalousopetus, pk;271676;13;15
1281346;5;Kotitalousopetus, pk;271676;13;14
1278042;4;Kotitalousopetus, pk;271676;13;14
1281299;5;Kotitalousopetus, pk;271676;13;13
1278919;4;Kotitalousopetus, pk;271676;13;13
1281584;2;Kotitalousopetus, pk;271676;13;11
1280264;2;Kotitalousopetus, pk;271676;13;9
1281895;2;Kotitalousopetus, pk;271676;13;4
1280003;2;Kotitalousopetus, pk;271676;13;2
1281537;3;Kotitalousopetus, yo;271678;4;16
1277969;1;Kotitalousopetus, yo;271678;4;14
1280043;2;Kotitalousopetus, yo;271678;4;13
1281494;1;Kotitalousopetus, yo;271678;4;13
1278400;1;Kotitalousopetus, yo;271678;4;11
1277645;2;Kotitalousopetus, yo;271678;4;11
1281449;3;Kotitalousopetus, yo;271678;4;7
1278547;1;Hotelli-, rav- ja catering-alan, yo;272120;18;22
1280294;1;Hotelli-, rav- ja catering-alan, yo;272120;18;22
1277699;1;Hotelli-, rav- ja catering-alan, yo;272120;18;21
1281240;1;Hotelli-, rav- ja catering-alan, yo;272120;18;20
1278809;1;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1278338;1;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1277783;1;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1278840;4;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1277381;1;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1279081;1;Hotelli-, rav- ja catering-alan, yo;272120;18;19
1281720;1;Hotelli-, rav- ja catering-alan, yo;272120;18;18
1280669;1;Hotelli-, rav- ja catering-alan, yo;272120;18;18
1279490;1;Hotelli-, rav- ja catering-alan, yo;272120;18;18
1278931;1;Hotelli-, rav- ja catering-alan, yo;272120;18;18
1280452;1;Hotelli-, rav- ja catering-alan, yo;272120;18;18
1280134;1;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1280098;1;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1278147;1;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1281092;1;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1281655;3;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1281610;1;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1281017;2;Hotelli-, rav- ja catering-alan, yo;272120;18;17
1280176;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1280286;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1280869;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1278305;3;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1281842;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1278268;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1277990;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1278430;3;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1280675;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1279657;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1277713;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1277550;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1281125;1;Hotelli-, rav- ja catering-alan, yo;272120;18;16
1281438;2;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1280335;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1281531;2;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278805;2;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1279240;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278592;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1277645;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1280012;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278695;2;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278875;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278604;5;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1277689;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1278133;1;Hotelli-, rav- ja catering-alan, yo;272120;18;15
1279898;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1280197;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1280935;3;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1279080;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1278170;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1279051;2;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1280793;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1279672;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1277466;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1277473;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1279641;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1279373;2;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1277478;1;Hotelli-, rav- ja catering-alan, yo;272120;18;14
1281400;2;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1281193;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1280076;2;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1278819;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1281680;2;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1281284;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1279828;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1279093;3;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1280751;5;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1280511;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1278894;3;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1279084;2;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1278176;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1278181;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1279052;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1281079;3;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1277413;2;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1281340;1;Hotelli-, rav- ja catering-alan, yo;272120;18;13
1280326;2;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1280658;4;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278594;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278945;2;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278946;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278702;4;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1280814;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1280903;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278179;2;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1280495;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1277664;3;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1277819;1;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278952;2;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1278451;2;Hotelli-, rav- ja catering-alan, yo;272120;18;12
1280319;1;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1278488;1;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1278217;1;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1279095;3;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1279594;2;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1281268;3;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1277484;3;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1277734;3;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1278384;1;Hotelli-, rav- ja catering-alan, yo;272120;18;11
1279739;4;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1278833;2;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1281257;2;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1281507;3;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1280244;2;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1279116;2;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1278837;2;Hotelli-, rav- ja catering-alan, yo;272120;18;10
1277559;3;Hotelli-, rav- ja catering-alan, yo;272120;18;9
1281749;3;Hotelli-, rav- ja catering-alan, yo;272120;18;9
1281809;2;Hotelli-, rav- ja catering-alan, yo;272120;18;9
1280734;2;Hotelli-, rav- ja catering-alan, yo;272120;18;9
1279369;1;Hotelli-, rav- ja catering-alan, yo;272120;18;9
1279099;3;Hotelli-, rav- ja catering-alan, yo;272120;18;7
1278037;1;Hotelli-, rav- ja catering-alan, yo;272120;18;6
1279034;1;Hotelli-, rav- ja catering-alan, yo;272120;18;3
1277502;2;Hotelli-, rav- ja catering-alan, yo;272120;18;3
1277680;1;Hotelli-, rav- ja catering-alan, yo;272120;18;3
1280822;3;Hotelli-, rav- ja catering-alan, yo;272120;18;2
1277386;3;Hotelli-, rav- ja catering-alan, yo;272120;18;2
1277442;2;Hotelli-, rav- ja catering-alan, yo;272120;18;1
1281965;2;Autoalan perustutkinto, pk;272151;10;31
1279431;3;Autoalan perustutkinto, pk;272151;10;29
1281379;1;Autoalan perustutkinto, pk;272151;10;27
1281877;2;Autoalan perustutkinto, pk;272151;10;27
1281897;3;Autoalan perustutkinto, pk;272151;10;26
1281308;2;Autoalan perustutkinto, pk;272151;10;25
1279699;3;Autoalan perustutkinto, pk;272151;10;24
1279136;2;Autoalan perustutkinto, pk;272151;10;22
1280075;1;Autoalan perustutkinto, pk;272151;10;22
1277592;2;Autoalan perustutkinto, pk;272151;10;22
1279025;3;Autoalan perustutkinto, pk;272151;10;21
1281179;1;Autoalan perustutkinto, pk;272151;10;21
1280269;1;Autoalan perustutkinto, pk;272151;10;21
1281214;1;Autoalan perustutkinto, pk;272151;10;21
1281093;3;Autoalan perustutkinto, pk;272151;10;20
1280934;1;Autoalan perustutkinto, pk;272151;10;20
1277807;2;Autoalan perustutkinto, pk;272151;10;20
1280862;1;Autoalan perustutkinto, pk;272151;10;20
1279571;2;Autoalan perustutkinto, pk;272151;10;20
1281942;1;Autoalan perustutkinto, pk;272151;10;20
1281152;1;Autoalan perustutkinto, pk;272151;10;19
1280220;3;Autoalan perustutkinto, pk;272151;10;19
1281701;1;Autoalan perustutkinto, pk;272151;10;19
1279416;1;Autoalan perustutkinto, pk;272151;10;19
1280827;3;Autoalan perustutkinto, pk;272151;10;19
1280602;2;Autoalan perustutkinto, pk;272151;10;19
1281679;1;Autoalan perustutkinto, pk;272151;10;19
1280636;1;Autoalan perustutkinto, pk;272151;10;19
1279321;1;Autoalan perustutkinto, pk;272151;10;19
1281860;3;Autoalan perustutkinto, pk;272151;10;18
1278188;3;Autoalan perustutkinto, pk;272151;10;18
1279225;3;Autoalan perustutkinto, pk;272151;10;18
1278177;2;Autoalan perustutkinto, pk;272151;10;18
1279538;1;Autoalan perustutkinto, pk;272151;10;18
1280015;1;Autoalan perustutkinto, pk;272151;10;17
1280211;3;Autoalan perustutkinto, pk;272151;10;17
1280032;3;Autoalan perustutkinto, pk;272151;10;17
1278623;2;Autoalan perustutkinto, pk;272151;10;17
1280900;2;Autoalan perustutkinto, pk;272151;10;17
1278030;1;Autoalan perustutkinto, pk;272151;10;17
1279172;5;Autoalan perustutkinto, pk;272151;10;17
1279184;3;Autoalan perustutkinto, pk;272151;10;17
1277760;3;Autoalan perustutkinto, pk;272151;10;17
1279474;2;Autoalan perustutkinto, pk;272151;10;17
1279581;1;Autoalan perustutkinto, pk;272151;10;17
1281435;1;Autoalan perustutkinto, pk;272151;10;17
1281436;3;Autoalan perustutkinto, pk;272151;10;17
1279812;3;Autoalan perustutkinto, pk;272151;10;16
1280123;2;Autoalan perustutkinto, pk;272151;10;16
1281406;3;Autoalan perustutkinto, pk;272151;10;16
1279053;1;Autoalan perustutkinto, pk;272151;10;16
1281168;1;Autoalan perustutkinto, pk;272151;10;15
1280947;3;Autoalan perustutkinto, pk;272151;10;15
1278608;2;Autoalan perustutkinto, pk;272151;10;15
1279736;1;Autoalan perustutkinto, pk;272151;10;15
1277803;2;Autoalan perustutkinto, pk;272151;10;15
1279603;3;Autoalan perustutkinto, pk;272151;10;15
1280029;2;Autoalan perustutkinto, pk;272151;10;14
1281312;4;Autoalan perustutkinto, pk;272151;10;14
1281013;1;Autoalan perustutkinto, pk;272151;10;14
1279741;1;Autoalan perustutkinto, pk;272151;10;14
1277355;3;Autoalan perustutkinto, pk;272151;10;14
1278460;3;Autoalan perustutkinto, pk;272151;10;14
1280710;2;Autoalan perustutkinto, pk;272151;10;14
1277855;3;Autoalan perustutkinto, pk;272151;10;13
1277624;1;Autoalan perustutkinto, pk;272151;10;13
1279690;2;Autoalan perustutkinto, pk;272151;10;12
1277507;4;Autoalan perustutkinto, pk;272151;10;12
1281943;5;Autoalan perustutkinto, pk;272151;10;12
1281142;2;Autoalan perustutkinto, pk;272151;10;12
1280611;2;Autoalan perustutkinto, pk;272151;10;11
1281254;3;Autoalan perustutkinto, pk;272151;10;10
1277580;3;Autoalan perustutkinto, pk;272151;10;9
1277845;3;Autoalan perustutkinto, pk;272151;10;9
1281539;3;Autoalan perustutkinto, pk;272151;10;5
1279847;1;Autoalan perustutkinto, pk;272151;10;3
1277317;2;Autoalan perustutkinto, pk;272151;10;1
1281572;5;Autoalan perustutkinto, pk;272151;10;0
1281965;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;33
1279027;5;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;30
1281877;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;29
1281831;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;26
1281333;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;25
1279581;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;25
1281848;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;25
1277592;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;24
1278139;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;23
1281601;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;22
1277807;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;22
1281093;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;21
1280602;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;21
1279609;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;21
1280436;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;20
1279956;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;20
1278454;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;20
1281179;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;19
1278040;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;19
1278966;5;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;19
1279474;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;19
1280947;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;18
1277845;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;18
1280123;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;18
1280862;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;18
1280934;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1281423;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1281406;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1280636;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1281468;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1279321;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;17
1280900;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;16
1277624;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;16
1281616;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;16
1278720;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;15
1281271;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;15
1278546;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;15
1281435;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;15
1280083;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;15
1277855;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;14
1277803;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;14
1281254;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;13
1280029;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;13
1281013;2;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;12
1278713;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;12
1279690;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;11
1277317;1;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;11
1280611;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;10
1281977;5;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;9
1281710;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;9
1279758;3;Kuljetuspalvelujen koulutusohjelma, pk;272183;16;7
1281858;1;Tieto- ja viestintätekniikan pt, pk;272187;18;34
1279450;2;Tieto- ja viestintätekniikan pt, pk;272187;18;31
1281965;3;Tieto- ja viestintätekniikan pt, pk;272187;18;30
1278003;4;Tieto- ja viestintätekniikan pt, pk;272187;18;29
1277816;1;Tieto- ja viestintätekniikan pt, pk;272187;18;28
1281815;1;Tieto- ja viestintätekniikan pt, pk;272187;18;28
1281897;2;Tieto- ja viestintätekniikan pt, pk;272187;18;27
1280606;3;Tieto- ja viestintätekniikan pt, pk;272187;18;27
1281877;3;Tieto- ja viestintätekniikan pt, pk;272187;18;26
1280172;2;Tieto- ja viestintätekniikan pt, pk;272187;18;26
1281893;2;Tieto- ja viestintätekniikan pt, pk;272187;18;25
1279065;3;Tieto- ja viestintätekniikan pt, pk;272187;18;24
1280323;1;Tieto- ja viestintätekniikan pt, pk;272187;18;24
1281379;4;Tieto- ja viestintätekniikan pt, pk;272187;18;24
1280270;1;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1280364;4;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1280922;2;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1280743;3;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1281132;2;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1278139;4;Tieto- ja viestintätekniikan pt, pk;272187;18;23
1279050;2;Tieto- ja viestintätekniikan pt, pk;272187;18;22
1279737;1;Tieto- ja viestintätekniikan pt, pk;272187;18;22
1281167;1;Tieto- ja viestintätekniikan pt, pk;272187;18;22
1278307;1;Tieto- ja viestintätekniikan pt, pk;272187;18;22
1280460;1;Tieto- ja viestintätekniikan pt, pk;272187;18;22
1280090;2;Tieto- ja viestintätekniikan pt, pk;272187;18;21
1278040;1;Tieto- ja viestintätekniikan pt, pk;272187;18;21
1281431;1;Tieto- ja viestintätekniikan pt, pk;272187;18;20
1280508;1;Tieto- ja viestintätekniikan pt, pk;272187;18;20
1280603;2;Tieto- ja viestintätekniikan pt, pk;272187;18;20
1281601;2;Tieto- ja viestintätekniikan pt, pk;272187;18;20
1280578;3;Tieto- ja viestintätekniikan pt, pk;272187;18;20
1278591;1;Tieto- ja viestintätekniikan pt, pk;272187;18;19
1281328;1;Tieto- ja viestintätekniikan pt, pk;272187;18;19
1277807;3;Tieto- ja viestintätekniikan pt, pk;272187;18;19
1278476;3;Tieto- ja viestintätekniikan pt, pk;272187;18;19
1280602;3;Tieto- ja viestintätekniikan pt, pk;272187;18;18
1280397;3;Tieto- ja viestintätekniikan pt, pk;272187;18;18
1281648;4;Tieto- ja viestintätekniikan pt, pk;272187;18;18
1279603;1;Tieto- ja viestintätekniikan pt, pk;272187;18;18
1279685;3;Tieto- ja viestintätekniikan pt, pk;272187;18;18
1279172;4;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1279308;1;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1278042;1;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1279812;2;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1279999;4;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1280278;3;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1278316;3;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1281152;2;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1279770;1;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1278345;3;Tieto- ja viestintätekniikan pt, pk;272187;18;17
1278772;3;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1280947;2;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1278546;2;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1280587;2;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1280971;3;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1279688;1;Tieto- ja viestintätekniikan pt, pk;272187;18;16
1278030;2;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1277602;2;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1281831;2;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1281633;3;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1280988;1;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1281961;2;Tieto- ja viestintätekniikan pt, pk;272187;18;15
1281142;1;Tieto- ja viestintätekniikan pt, pk;272187;18;14
1280096;3;Tieto- ja viestintätekniikan pt, pk;272187;18;14
1281154;3;Tieto- ja viestintätekniikan pt, pk;272187;18;14
1277963;1;Tieto- ja viestintätekniikan pt, pk;272187;18;14
1280520;3;Tieto- ja viestintätekniikan pt, pk;272187;18;14
1280747;3;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1280611;1;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1279583;3;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1281635;3;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1280710;3;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1281263;2;Tieto- ja viestintätekniikan pt, pk;272187;18;13
1281707;3;Tieto- ja viestintätekniikan pt, pk;272187;18;12
1277789;3;Tieto- ja viestintätekniikan pt, pk;272187;18;12
1280963;2;Tieto- ja viestintätekniikan pt, pk;272187;18;12
1280499;3;Tieto- ja viestintätekniikan pt, pk;272187;18;11
1280527;1;Tieto- ja viestintätekniikan pt, pk;272187;18;11
1279252;3;Tieto- ja viestintätekniikan pt, pk;272187;18;11
1281254;2;Tieto- ja viestintätekniikan pt, pk;272187;18;11
1279022;1;Tieto- ja viestintätekniikan pt, pk;272187;18;11
1277845;2;Tieto- ja viestintätekniikan pt, pk;272187;18;10
1281470;3;Tieto- ja viestintätekniikan pt, pk;272187;18;10
1281963;3;Tieto- ja viestintätekniikan pt, pk;272187;18;10
1281480;3;Tieto- ja viestintätekniikan pt, pk;272187;18;10
1278560;3;Tieto- ja viestintätekniikan pt, pk;272187;18;10
1280931;3;Tieto- ja viestintätekniikan pt, pk;272187;18;9
1281539;2;Tieto- ja viestintätekniikan pt, pk;272187;18;6
1280229;1;Tieto- ja viestintätekniikan pt, pk;272187;18;5
1281313;3;Tieto- ja viestintätekniikan pt, pk;272187;18;4
1280258;1;Tieto- ja viestintätekniikan pt, pk;272187;18;3
1281231;3;Tieto- ja viestintätekniikan pt, pk;272187;18;2
1279847;3;Tieto- ja viestintätekniikan pt, pk;272187;18;0
1277317;4;Tieto- ja viestintätekniikan pt, pk;272187;18;0
1280048;3;Prosessiteollisuuden perustutkinto, yo;272375;4;16
1281731;1;Prosessiteollisuuden perustutkinto, yo;272375;4;16
1277317;5;Prosessiteollisuuden perustutkinto, yo;272375;4;0
1279297;1;Liiketalouden perustutkinto, yo;272603;40;22
1278716;1;Liiketalouden perustutkinto, yo;272603;40;21
1280879;1;Liiketalouden perustutkinto, yo;272603;40;21
1280728;2;Liiketalouden perustutkinto, yo;272603;40;20
1277720;1;Liiketalouden perustutkinto, yo;272603;40;19
1277709;2;Liiketalouden perustutkinto, yo;272603;40;19
1281798;1;Liiketalouden perustutkinto, yo;272603;40;19
1281403;1;Liiketalouden perustutkinto, yo;272603;40;19
